isJointApplication,loanAmount,interestRate,monthlyPayment,loanStatus,yearsEmployment,annualIncome,incomeVerified,dtiRatio,lengthCreditHistory,numTotalCreditLines,numOpenCreditLines,numOpenCreditLines1Year,revolvingBalance,revolvingUtilizationRate,numDerogatoryRec,numDelinquency2Years,numChargeoff1year,numInquiries6Mon,term_months,grade_score,loan_to_income_ratio,payment_to_income_ratio,repayment_velocity,loan_amortization_rate,open_credit_ratio,recent_credit_velocity,inquiry_intensity,delinquency_density,derogatory_density,estimated_credit_limit,credit_utilization_recomputed,log_loanAmount,log_annualIncome,log_revolvingBalance,purpose_business,purpose_debtconsolidation,purpose_education,purpose_healthcare,purpose_homeimprovement,purpose_other,homeOwnership_own,homeOwnership_rent,default_probability,predicted_default,risk_band
0.0,22956.0,7.91,464.0,0,4.144218947230374,56059.0,1.0,11.2,31.5,14.0,13.0,10.0,15448.0,72.62,0.0,1.0,1.0,2.5,60.0,1.1,0.4094898323225115,0.0082768462361755,0.020211700135035,376.327868852459,0.8666666666666667,0.7142857142857143,0.1142857142857142,0.0285714285714285,0.0,21272.08383250024,0.7261758624952679,10.041378179875572,10.93417782471878,9.64529955531205,0,1,0,0,0,0,0,1,0.022414,0,Very Low
0.0,16735.0,7.19,518.0,0,4.144218947230374,51806.0,1.0,18.82,14.0,14.0,7.0,3.0,16080.0,84.98,0.0,0.0,0.0,0.0,36.0,4.2,0.3230258459281564,0.009998648831239,0.0309512428298279,452.2972972972973,0.4666666666666667,0.375,0.0,0.0,0.0,18921.87665478166,0.8497650908661772,9.72531736686465,10.85528055425278,9.685393729854024,0,0,0,0,0,1,0,0,0.001611,0,Very Low
1.0,17226.0,7.15,533.0,0,10.0,62571.0,1.0,17.82,4.0,6.0,5.0,4.0,12476.0,63.44,0.0,0.0,0.0,1.0,36.0,4.1,0.2752988557182126,0.0085181870485201,0.0309398037963661,465.5675675675676,0.7142857142857143,0.6666666666666666,0.2,0.0,0.0,19665.515991235952,0.6343777416172603,9.75423319944637,11.04407317268166,9.431642228411022,0,1,0,0,0,0,1,0,0.153043,0,Very Low
0.0,20687.0,13.16,472.0,0,4.144218947230374,62493.0,1.0,17.96,4.0,27.0,21.5,11.0,19021.0,81.81,0.0,0.0,0.0,1.0,60.0,3.1,0.3310237782827151,0.0075527250616059,0.022815158546017,339.1311475409836,0.9655172413793104,0.3793103448275862,0.2,0.0,0.0,23249.92971605285,0.8180748138801333,9.93730910101164,11.0428258311162,9.853351483042331,0,1,0,0,0,0,1,0,0.00036,0,Very Low
0.0,17192.0,6.66,409.0,0,4.144218947230374,51482.0,0.0,13.63,11.0,20.0,12.0,9.0,13975.0,79.2,0.0,0.0,0.0,0.0,48.18182737114496,1.1,0.3339354738457354,0.007944369986209,0.0237887512359681,437.3456216728537,0.5714285714285714,0.6923076923076923,0.0,0.0,0.0,17644.979230060228,0.7919651166875086,9.752257603219848,10.849006935070411,9.545096851813891,0,1,0,0,0,0,1,0,0.07489,0,Very Low
0.0,18679.0,12.07,493.0,0,4.144218947230374,56086.0,1.0,18.65,3.0,17.0,11.0,9.0,16502.0,54.17,0.0,0.0,0.0,2.5,48.0,1.1,0.3330361759409488,0.008789915666732,0.0263918629550321,381.2040816326531,0.6111111111111112,0.75,0.4545454545454545,0.0,0.0,30462.79374573111,0.5416922179074438,9.835208711782832,10.934659335602204,9.711297461543568,0,0,0,0,1,0,0,0,0.035364,0,Very Low
0.0,19112.0,11.14,417.0,0,4.144218947230374,60533.0,0.0,18.02,6.0,16.0,10.0,9.0,14932.0,71.93,0.0,2.5,2.5,1.0,60.0,1.1,0.3157233951167938,0.0068886906531866,0.0218176110500706,313.3114754098361,0.5882352941176471,0.8181818181818182,0.1428571428571428,0.0694444444444444,0.0,20758.78272233112,0.719275350793425,9.858124010784598,11.010960469636434,9.61132880805727,0,1,0,0,0,0,0,0,0.018268,0,Very Low
0.0,17970.0,6.58,551.0,0,10.0,55816.0,0.0,6.19,2.0,15.0,12.0,7.0,20692.0,47.65,0.0,2.5,2.5,1.0,36.0,3.2,0.3219449271727251,0.0098715445115287,0.0306605085971843,485.6756756756757,0.75,0.5384615384615384,0.3333333333333333,0.0694444444444444,0.0,40620.698223610576,0.4764990268436457,9.796514626532025,10.929833761468329,9.93755075781183,0,1,0,0,0,0,0,1,0.004833,0,Very Low
0.0,20696.0,7.49,500.0,0,1.0,59603.0,1.0,10.41,31.5,16.0,8.0,4.0,15862.0,70.35,0.0,0.0,0.0,0.0,48.0,2.3,0.3472250184551372,0.0083886987450506,0.0241580905445233,422.3673469387755,0.4705882352941176,0.4444444444444444,0.0,0.0,0.0,22546.94318488721,0.7034787993714445,9.937744041214218,10.99547796489535,9.671744632408457,0,1,0,0,0,0,1,0,0.011099,0,Very Low
0.0,18747.0,9.3,392.0,0,0.5,55747.0,1.0,26.47,6.0,19.0,18.0,13.0,16840.0,31.96,0.0,2.5,2.5,1.0,60.0,1.2,0.3362811221927244,0.0070316423907584,0.0209088969490078,307.327868852459,0.9,0.6842105263157895,0.1428571428571428,0.0694444444444444,0.0,40620.698223610576,0.3196039341678504,9.838842359042596,10.9285968142394,9.731571668456054,0,1,0,0,0,0,1,0,0.055215,0,Very Low
0.0,17178.0,5.94,522.0,0,0.5,60072.0,0.0,14.54,6.0,17.0,11.0,7.0,9978.0,49.08,0.0,2.5,2.5,0.0,36.0,1.1,0.2859520916218601,0.0086894278627669,0.030385936317597,464.2702702702703,0.6111111111111112,0.5833333333333334,0.0,0.0694444444444444,0.0,20329.65913489945,0.4907858586282548,9.751442986626444,11.003315768331802,9.208238163884312,0,0,0,0,1,0,0,1,0.0253,0,Very Low
0.0,17011.0,7.38,340.0,0,0.5,56591.0,1.0,25.68,31.5,15.0,9.0,6.0,20446.0,100.0,0.0,0.0,0.0,0.0,60.0,2.1,0.3005901894260673,0.0060079163132598,0.0199858923113096,278.8688524590164,0.5625,0.6,0.0,0.0,0.0,20445.79554204458,0.9999610920917684,9.741674256373525,10.943622911445262,9.925591451443054,0,1,0,0,0,0,0,1,0.021116,0,Very Low
0.0,17609.0,10.48,451.0,0,4.144218947230374,52025.0,1.0,19.42,9.0,12.0,8.0,4.0,17226.0,72.18,0.0,0.0,0.0,1.0,48.0,1.3,0.3384653826932687,0.008668742551801,0.025610448608745,359.3673469387755,0.6153846153846154,0.4444444444444444,0.1,0.0,0.0,23865.006026516672,0.7217797557270706,9.776222201490253,10.859498872605217,9.75423319944637,0,0,0,0,1,0,1,0,0.020454,0,Very Low
0.0,12970.0,14.14,444.0,0,1.0,53363.0,0.0,27.97,2.0,18.0,14.0,5.0,15792.0,57.41,0.0,0.0,0.0,1.0,36.0,3.1,0.2430477475451615,0.0083202158758713,0.0342302058438054,350.5405405405405,0.7368421052631579,0.3333333333333333,0.3333333333333333,0.0,0.0,27506.92376025501,0.5740891292863465,9.470471375340674,10.884891640298695,9.667322082870054,0,1,0,0,0,0,0,0,0.000959,0,Very Low
0.0,20007.0,10.99,655.0,0,4.144218947230374,54514.0,1.0,20.78,8.0,16.0,15.0,10.0,11502.0,80.43,0.0,1.0,1.0,0.0,36.0,1.1,0.3669999082821242,0.0120150417316334,0.0327369052379048,540.7297297297297,0.8823529411764706,0.625,0.0,0.0694444444444444,0.0,14300.456291728317,0.8042537602728286,9.903887472557455,10.90623117214048,9.35036314989601,0,1,0,0,0,0,1,0,0.27755,0,Low
0.0,18270.0,8.71,579.0,0,4.144218947230374,57058.0,0.0,15.04,5.0,14.0,14.0,6.0,14935.0,74.71,0.0,0.0,0.0,1.0,36.0,2.2,0.3201948859951979,0.0101473912967279,0.0316895626949811,493.7837837837838,0.9333333333333332,0.4,0.1666666666666666,0.0,0.0,19990.362864906107,0.7470726283608051,9.813070382411665,10.951841099202072,9.61152968522156,0,1,0,0,0,0,1,0,0.003284,0,Very Low
0.0,25890.0,9.67,546.0,0,10.0,58346.0,1.0,15.14,6.0,18.0,16.0,15.0,16891.0,62.33,0.0,0.0,0.0,1.0,60.0,3.1,0.4437246130906473,0.0093578075993624,0.0210884090996871,424.4262295081968,0.8421052631578947,0.8823529411764706,0.1428571428571428,0.0,0.0,27098.87535897066,0.6232869995252102,10.161650696951378,10.974163222511216,9.734595416053834,0,1,0,0,0,0,0,0,0.041653,0,Very Low
0.0,20376.0,12.99,686.0,0,4.144218947230374,54908.0,1.0,17.45,6.0,15.0,14.0,9.0,11779.0,79.01,0.0,1.0,1.0,0.0,36.0,2.3,0.3710867070971971,0.0124933981678777,0.0336654070766059,550.7027027027027,0.875,0.6,0.0,0.0694444444444444,0.0,14908.050777739809,0.7900570046744236,9.922162092800937,10.913432548488071,9.374158457205578,0,1,0,0,0,0,0,1,0.323488,0,Low
0.0,24694.0,11.05,639.0,0,10.0,55895.0,1.0,18.97,1.0,16.0,15.0,14.0,19695.0,83.91,0.0,2.5,2.5,0.0,48.0,1.3,0.441784743094318,0.01143194504079,0.0258756833367078,503.9591836734694,0.8823529411764706,0.875,0.0,0.0694444444444444,0.0,23471.296969408068,0.8390742510487534,10.114356072974726,10.931248100232288,9.888170848424236,0,0,0,0,0,0,0,0,0.018557,0,Very Low
0.0,25737.0,6.98,616.0,1,10.0,48656.0,1.0,19.25,10.0,22.0,12.0,6.0,12688.0,87.57,0.0,2.5,2.5,2.0,48.0,2.1,0.528947530673901,0.0126600489138253,0.0239334835651565,525.2448979591836,0.5217391304347826,0.4615384615384615,0.1818181818181818,0.0694444444444444,0.0,14488.814790284458,0.87564956375477,10.155723778053613,10.7925509621558,9.448490755396914,0,1,0,0,0,0,0,0,0.846162,1,Very High
0.0,15847.0,7.31,382.0,0,4.144218947230374,50048.0,1.0,17.94,8.0,15.0,10.0,3.0,16675.0,49.8,0.0,0.0,0.0,0.0,48.0,4.1,0.3166297028911666,0.0076325201302723,0.0241039878849066,323.40816326530614,0.625,0.2727272727272727,0.0,0.0,0.0,33483.26338828538,0.4979951270432852,9.670798588378387,10.820757804523785,9.721725839000689,0,1,0,0,0,0,0,0,0.00268,0,Very Low
0.0,27684.0,11.85,918.0,0,0.5,52750.0,1.0,26.65,3.0,15.0,11.0,6.0,15712.0,33.23,0.0,0.0,0.0,2.0,36.0,5.3,0.5248052169627117,0.0174025136964228,0.033158750225754,748.2162162162163,0.6875,0.5,0.4545454545454545,0.0,0.0,40620.698223610576,0.3323029717667676,10.228646029257067,10.873338008504597,9.662243674190131,0,1,0,0,0,0,0,1,0.946336,1,Very High
0.0,15848.0,7.35,382.0,0,4.144218947230374,57077.0,1.0,18.21,3.0,15.0,11.0,5.0,17880.0,72.27,0.0,0.0,0.0,0.0,48.0,2.3,0.2776551385822909,0.0066925960965696,0.0241024670326203,323.42857142857144,0.6875,0.4166666666666667,0.0,0.0,0.0,24740.21391706217,0.722680789226332,9.670861685832426,10.952174032434511,9.791493975575204,0,1,0,0,0,0,1,0,0.00246,0,Very Low
0.0,20753.0,13.09,473.0,0,4.144218947230374,54118.0,0.0,16.25,1.0,11.0,8.0,4.0,18073.0,54.73,0.0,0.0,0.0,2.0,60.0,1.1,0.3834697610820599,0.008739998891332,0.0227907873181073,340.21311475409834,0.6666666666666666,0.4444444444444444,0.4545454545454545,0.0,0.0,33021.50517987978,0.5472934261514376,9.940494278165223,10.898940604656511,9.8022297204619,0,1,0,0,0,0,0,0,0.0073,0,Very Low
0.0,20652.821969008222,15.4,539.0,1,10.0,49131.0,0.0,21.28,10.0,11.0,10.0,8.0,17034.0,66.32,0.0,0.0,0.0,1.0,48.0,4.3,0.3787541535960104,0.0109704469592119,0.026727569543033,437.3456216728537,0.8333333333333334,0.7272727272727273,0.0909090909090909,0.0,0.0,25684.17243407066,0.663184179266201,9.91097756373565,10.802265832658986,9.743025330095069,0,1,0,0,0,0,0,0,0.866979,1,Very High
0.0,12862.0,16.28,454.0,0,1.0,57590.0,0.0,25.85,27.0,8.0,7.0,3.0,13251.0,78.79,0.0,0.0,0.0,0.0,36.0,1.2,0.2233335069715754,0.0078831761907242,0.0352950322630801,347.6216216216216,0.7777777777777778,0.375,0.0,0.0,0.0,16817.910675077102,0.787863153327512,9.462110252078716,10.96112158447568,9.491903763419788,0,1,0,0,0,0,1,0,0.000704,0,Very Low
0.0,21414.0,12.3,714.0,0,10.0,51548.0,0.0,14.15,2.0,10.0,8.0,6.0,16265.0,71.01,0.0,0.0,0.0,2.0,36.0,3.3,0.4154105802246406,0.0138508991445032,0.0333411160401587,578.7567567567568,0.7272727272727273,0.6666666666666666,0.4545454545454545,0.0,0.0,22904.90205742772,0.7100789988196833,9.971846890049472,10.850288090614857,9.69683231872672,0,1,0,0,0,0,0,1,0.509417,1,Medium
0.0,23029.0,18.92,843.0,0,4.144218947230374,51999.0,0.0,13.03,10.0,18.0,15.0,7.0,13794.0,71.22,0.0,0.0,0.0,0.0,36.0,2.3,0.4428653846153846,0.0162115384615384,0.0366044290056448,622.4054054054054,0.7894736842105263,0.4375,0.0,0.0,0.0,19367.88306819618,0.7121732291651772,10.044552992814731,10.858998997563564,9.532061486651386,0,1,0,0,0,0,1,0,0.024521,0,Very Low
0.0,19994.0,10.9,516.0,0,4.144218947230374,55926.0,1.0,13.57,20.0,22.0,20.0,15.0,19238.0,33.82,0.0,2.5,2.0,1.0,48.0,2.3,0.357501743344002,0.0092263128721368,0.0258064516129032,408.0408163265306,0.8695652173913043,0.7142857142857143,0.0476190476190476,0.0694444444444444,0.0,40620.698223610576,0.3382040542679492,9.90323752128092,10.931802547900372,9.864694747816973,0,1,0,0,0,0,0,0,0.018457,0,Very Low
0.0,15493.0,8.75,384.0,0,4.144218947230374,53156.0,0.0,15.53,9.0,15.0,14.0,5.0,12121.0,67.53,0.0,0.0,0.0,0.0,48.0,1.3,0.2914573809658182,0.0072238839663637,0.0247837872724925,316.18367346938777,0.875,0.3333333333333333,0.0,0.0,0.0,17948.79388725178,0.6752723778409802,9.648208131191849,10.88100507782618,9.402777262511233,0,1,0,0,0,0,0,1,0.000292,0,Very Low
0.0,26918.0,7.42,538.0,0,4.144218947230374,58253.0,1.0,21.27,9.0,17.0,15.0,8.0,16169.0,97.47,0.0,0.0,0.0,0.0,60.0,2.1,0.4620798571771895,0.0092354173103992,0.0199858835766558,441.27868852459017,0.8333333333333334,0.5,0.0,0.0,0.0,16588.523766043232,0.9746512454502164,10.200587635966167,10.9725680385982,9.690912952571152,0,1,0,0,0,0,0,0,0.125724,0,Very Low
0.0,31093.0,14.58,859.0,0,10.0,50542.0,1.0,22.53,2.0,20.0,20.0,17.5,13555.0,57.91,0.0,2.5,2.5,1.0,48.0,4.3,0.6151791543833963,0.0169954296341728,0.0276259085354087,634.5510204081633,0.9523809523809524,0.9047619047619048,0.3333333333333333,0.0694444444444444,0.0,23406.606689575387,0.5790852597517686,10.344770153509684,10.83057973810414,9.514584532726944,0,1,0,0,0,0,0,0,0.951429,1,Very High
0.0,10900.0,9.9,351.0,0,4.144218947230374,55852.0,1.0,10.95,31.5,18.0,16.0,15.0,11238.0,59.65,0.0,0.0,0.0,0.0,36.0,3.3,0.1951551393837394,0.0062843535709809,0.0321988808366204,294.5945945945946,0.8421052631578947,0.8823529411764706,0.0,0.0,0.0,18839.583577810936,0.5964783390911148,9.306832901617195,10.930478518363596,9.327145151518268,0,1,0,0,0,0,1,0,0.037391,0,Very Low
0.0,18688.0,7.79,584.0,0,0.5,56640.0,1.0,17.85,1.0,12.0,12.0,5.0,16498.0,40.69,0.0,1.0,1.0,1.0,36.0,3.2,0.3299376776539962,0.0103105524266873,0.0312483278934132,505.0810810810811,0.9230769230769232,0.3846153846153846,0.4545454545454545,0.0694444444444444,0.0,40544.59217025878,0.4068999641372041,9.835690394470303,10.944488383578978,9.711055051991444,0,0,0,0,1,0,0,0,0.000793,0,Very Low
0.0,24419.0,9.41,612.0,0,0.5,55822.0,1.0,28.69,10.0,12.0,7.0,3.0,16362.0,54.85,0.0,0.0,0.0,0.0,48.0,4.2,0.4374361822187987,0.0109632230442649,0.025061425061425,498.3469387755102,0.5384615384615384,0.375,0.0,0.0,0.0,29829.902827660397,0.5484916126919399,10.103157747664696,10.92994124982386,9.702777967428895,0,1,0,0,0,0,0,1,0.00142,0,Very Low
0.0,26765.0,7.15,532.0,0,4.144218947230374,56626.0,0.0,13.47,4.0,12.0,6.0,4.0,16448.0,50.59,0.0,0.0,0.0,2.0,60.0,1.1,0.4726543874830028,0.0093948116622812,0.0198759620413958,438.7704918032787,0.4615384615384615,0.5714285714285714,0.4,0.0,0.0,32511.71156925145,0.5058944396245166,10.19488770435632,10.944241182249897,9.708019964072156,0,1,0,0,0,0,0,1,0.013851,0,Very Low
1.0,18566.0,5.17,429.0,1,4.144218947230374,49310.0,1.0,19.06,31.5,15.0,10.0,6.0,14670.0,79.76,0.0,2.5,2.5,0.0,48.0,4.2,0.376508284155665,0.0086998844071302,0.0231055097754079,378.8979591836735,0.625,0.5454545454545454,0.0,0.0694444444444444,0.0,18392.447436717197,0.7975666361878193,9.829141090407472,10.805902458874636,9.593628035139645,0,1,0,0,0,0,1,0,0.817552,1,Very High
0.0,21531.0,9.64,454.0,0,4.144218947230374,52011.0,0.0,13.98,6.0,17.0,14.0,6.0,18503.0,46.86,0.0,2.0,2.0,0.0,60.0,1.1,0.4139621625778666,0.0087287549027147,0.0210848968976407,352.9672131147541,0.7777777777777778,0.4,0.0,0.0694444444444444,0.0,39484.85947803077,0.46859813220717,9.977295479680848,10.85922974017121,9.825742203911275,0,1,0,0,0,0,0,0,0.001578,0,Very Low
0.0,30737.0,19.31,803.0,1,4.144218947230374,54045.0,1.0,20.11,6.0,20.0,13.0,8.0,13736.0,95.57,0.0,0.0,0.0,2.0,60.0,4.3,0.5687192391666358,0.0148577137993561,0.0261240158761142,503.88524590163934,0.6190476190476191,0.5714285714285714,0.2857142857142857,0.0,0.0,14372.560714024132,0.9556435091687426,10.333254953167256,10.897590814778392,9.527848201325206,0,1,0,0,0,0,0,0,0.962997,1,Very High
0.0,24109.0,10.77,787.0,1,1.0,48209.0,0.0,15.22,18.0,13.0,10.0,9.0,16927.0,53.39,0.0,0.0,0.0,1.0,36.0,4.1,0.5000829703381041,0.0163244140219871,0.0326420572376607,651.5945945945946,0.7142857142857143,0.8181818181818182,0.0526315789473684,0.0,0.0,31703.84521735873,0.5338931599871773,10.090381971175216,10.783321747399668,9.736724334658026,0,1,0,0,0,0,0,0,0.822004,1,Very High
0.0,18309.0,8.86,379.0,0,4.144218947230374,57956.0,0.0,19.37,9.0,17.0,10.0,4.0,10865.0,100.0,0.0,1.0,1.0,1.0,60.0,2.1,0.3159066204254878,0.006539330883241,0.0206990715456034,300.1475409836066,0.5555555555555556,0.3636363636363636,0.1,0.0694444444444444,0.0,10864.891351086488,0.9999179679735708,9.815202637668555,10.967456635260664,9.293393927111468,0,1,0,0,0,0,1,0,0.000617,0,Very Low
1.0,27807.0,8.25,567.0,0,1.0,55697.0,1.0,20.05,31.5,19.0,15.0,13.0,13772.0,47.39,0.0,0.0,0.0,1.0,60.0,1.2,0.4992459334266939,0.0101798987396315,0.0203898158803222,455.8524590163934,0.75,0.8125,0.027027027027027,0.0,0.0,29060.37011246861,0.4738936927853653,10.233079028065118,10.927699518627987,9.530465432917332,0,1,0,0,0,0,0,0,0.087474,0,Very Low
0.0,25367.0,10.58,825.0,0,4.144218947230374,57382.0,1.0,12.27,9.0,15.0,15.0,12.0,11377.0,61.93,0.0,0.0,0.0,0.0,36.0,1.2,0.4420647230015858,0.0143770803199553,0.0325212866603595,685.5945945945946,0.9375,0.75,0.0,0.0,0.0,18370.44452697357,0.6192762895316102,10.141243816218184,10.95750337119409,9.339436945310592,0,0,0,0,0,1,0,1,0.049866,0,Very Low
0.0,21662.0,9.68,457.0,0,10.0,52361.0,1.0,21.5,4.0,13.0,12.0,10.0,19103.0,74.21,0.0,0.0,0.0,0.0,60.0,3.3,0.4136969558076467,0.0087277032962835,0.0210958777639292,355.11475409836066,0.8571428571428571,0.7692307692307693,0.0,0.0,0.0,25741.46689843824,0.7420811717605414,9.983361015119293,10.865936416391367,9.857653016192328,0,1,0,0,0,0,0,1,0.103474,0,Very Low
0.0,17590.0,9.52,564.0,0,1.0,56669.0,1.0,26.37,10.0,14.0,13.0,9.0,14574.0,92.94,0.0,0.0,0.0,0.0,36.0,2.3,0.3103935062643373,0.0099523557437797,0.0320618498095617,475.4054054054054,0.8666666666666667,0.6428571428571429,0.0,0.0,0.0,15680.91584984022,0.9293507336444794,9.775142686598905,10.945000249163664,9.587063011218692,0,1,0,0,0,0,0,0,0.161326,0,Very Low
0.0,18605.0,9.99,472.0,0,4.144218947230374,52815.0,0.0,18.09,25.0,17.0,15.0,7.0,17301.0,89.48,0.0,2.5,2.5,2.5,48.0,1.2,0.3522606785822478,0.0089366858527718,0.0253681608083413,379.6938775510204,0.8333333333333334,0.4375,0.1538461538461538,0.0694444444444444,0.0,19334.830857947494,0.894763722702346,9.831239388328504,10.874569454092974,9.75857738074032,0,1,0,0,0,0,0,0,0.004796,0,Very Low
1.0,19509.0,9.15,406.0,0,0.5,51756.0,1.0,18.11,8.0,18.0,12.0,11.0,15887.0,64.08,0.0,0.0,0.0,2.0,60.0,4.3,0.3769345209343663,0.0078443495565817,0.0208098411071245,319.8196721311475,0.631578947368421,0.8461538461538461,0.2222222222222222,0.0,0.0,24792.060049000484,0.6407841536543398,9.878682433617158,10.85431496768052,9.673319386284954,0,1,0,0,0,0,0,1,0.714388,1,High
0.0,21623.0,12.31,484.0,0,10.0,51954.0,1.0,10.34,1.0,4.0,2.0,1.0,14246.0,63.69,0.0,0.0,0.0,0.0,60.0,1.1,0.4161870849773842,0.0093157540179001,0.0223825379208287,354.4754098360656,0.4,0.3333333333333333,0.0,0.0,0.0,22367.367445949974,0.6368815263082324,9.981559087956285,10.858133238286747,9.564301637217232,0,1,0,0,0,0,0,0,0.007812,0,Very Low
0.0,16726.0,15.37,401.0,0,1.0,50934.0,0.0,8.63,1.0,14.0,11.0,6.0,11874.0,49.59,0.0,2.5,2.5,2.0,60.0,3.1,0.3283793069598508,0.0078727790320997,0.0239732169546242,274.1967213114754,0.7333333333333333,0.5,0.4545454545454545,0.0694444444444444,0.0,23943.86078119013,0.4958892895016374,9.724779459312009,10.838305589024166,9.382190628902842,0,1,0,0,0,0,0,1,0.38206,0,Low
0.0,25010.0,10.59,539.0,0,4.144218947230374,48692.0,1.0,13.85,6.0,8.0,7.0,7.0,15751.0,61.46,0.0,0.0,0.0,0.0,60.0,5.2,0.5136261885691988,0.0110693528843981,0.0215505177721802,410.0,0.7777777777777778,0.875,0.0,0.0,0.0,25627.63378402564,0.6145860186202207,10.127071007078722,10.79329056157318,9.664722620318962,0,1,0,0,0,0,1,0,0.914297,1,Very High
0.0,26167.0,8.08,821.0,0,10.0,59153.0,0.0,19.41,4.0,16.0,15.0,15.0,12589.0,45.08,0.0,0.0,0.0,2.0,36.0,2.1,0.4423538560367853,0.013879027622815,0.0313741974931213,707.2162162162163,0.8823529411764706,0.9375,0.4,0.0,0.0,27925.290033495265,0.4507938571468154,10.17229256921822,10.987899491803097,9.440658127038391,0,1,0,0,0,0,0,0,0.029716,0,Very Low
0.0,25992.0,20.36,796.0,0,4.144218947230374,53982.0,1.0,17.89,4.0,18.0,14.0,12.0,14585.0,68.58,0.0,0.0,0.0,2.0,48.0,2.1,0.4814849119167145,0.014745382805698,0.030623629438695,530.4489795918367,0.7368421052631579,0.8,0.4,0.0,0.0,21266.823172598823,0.6857777536344724,10.16558254998528,10.89642446116701,9.58781744354418,0,0,0,0,0,1,1,0,0.789948,1,High
1.0,17536.0,11.18,576.0,0,4.144218947230374,53140.0,0.0,16.11,8.0,27.0,17.0,8.0,10902.0,78.94,0.0,0.0,0.0,1.0,36.0,1.1,0.3299900265331853,0.0108390884627688,0.0328448423333523,473.94594594594594,0.5666666666666667,0.4444444444444444,0.1111111111111111,0.0,0.0,13810.31403199858,0.789352843237206,9.772068213669291,10.880704037352777,9.296793259706382,0,1,0,0,0,0,0,0,0.015035,0,Very Low
0.0,21500.0,9.57,452.0,0,0.5,54030.0,0.0,18.51,3.0,17.0,9.0,6.0,13580.0,79.38,0.0,1.0,1.0,1.0,60.0,2.1,0.397919712757491,0.0083655679147156,0.0210222780335798,352.4590163934426,0.5,0.6,0.25,0.0694444444444444,0.0,17107.36826192666,0.7937636010689127,9.975854724662028,10.897313234903,9.516427036104067,0,0,0,1,0,0,1,0,0.670212,1,High
0.0,21364.0,19.64,646.0,0,0.5,49704.0,0.0,4.7,5.0,19.0,10.0,7.0,14075.0,83.68,0.0,0.0,0.0,0.0,48.0,1.1,0.4298159138919625,0.0129966804144452,0.0302363678914111,436.0,0.5,0.6363636363636364,0.0,0.0,0.0,16819.82767892353,0.836760251556227,9.969509348078123,10.813860810646243,9.552226498441476,0,0,0,0,0,1,0,0,0.305482,0,Low
0.0,24034.0,8.5,759.0,0,1.0,52860.0,0.0,16.21,7.0,14.0,10.0,9.0,8157.0,40.36,0.0,0.0,0.0,0.0,36.0,2.1,0.4546641191048221,0.0143584116834717,0.031578947368421,649.5675675675676,0.6666666666666666,0.8181818181818182,0.0,0.0,0.0,20210.10381308689,0.403590030284158,10.08726638032806,10.875421105875668,9.140485963065863,0,1,0,0,0,0,1,0,0.140216,0,Very Low
0.0,21178.0,19.33,780.0,0,4.144218947230374,60281.0,1.0,16.77,8.0,14.0,11.0,11.0,19226.0,38.71,0.0,0.0,0.0,0.0,36.0,3.2,0.3513154838923725,0.0129391858266149,0.0368289343217337,572.3783783783783,0.7333333333333333,0.9166666666666666,0.0,0.0,0.0,40620.698223610576,0.3871022058080261,9.9607654036876,11.00678883069037,9.864070820172335,0,1,0,0,0,0,1,0,0.074822,0,Very Low
0.0,22069.0,10.18,471.0,0,0.5,51974.0,1.0,21.07,6.0,11.0,10.0,7.0,17913.0,52.3,0.0,0.0,0.0,2.5,60.0,3.1,0.4246079846079846,0.009062049062049,0.0213411871318531,361.78688524590166,0.8333333333333334,0.6363636363636364,0.4545454545454545,0.0,0.0,34249.82313913692,0.5229947300020243,10.001974499250782,10.858518112726214,9.79333780903514,0,1,0,0,0,0,0,1,0.237516,0,Low
0.0,16439.0,16.25,468.0,0,0.5,55041.0,0.0,17.63,2.0,15.0,12.0,4.0,11459.0,43.96,0.0,2.0,1.0,0.0,48.0,5.3,0.2986628392863631,0.0085025980160604,0.0284671532846715,335.4897959183673,0.75,0.3076923076923077,0.0,0.0694444444444444,0.0,26066.286026250546,0.4395931355669494,9.70747266861017,10.915851809156347,9.346617990268731,0,0,0,0,1,0,0,1,0.003224,0,Very Low
0.0,16849.0,14.41,396.0,1,4.144218947230374,61649.0,1.0,26.75,20.0,17.0,16.0,10.0,14912.0,79.14,0.0,0.0,0.0,0.0,60.0,2.1,0.2733008921330089,0.0064233576642335,0.0235014836795252,276.21311475409834,0.8888888888888888,0.5882352941176471,0.0,0.0,0.0,18842.31940460697,0.7913680004996462,9.732105935780508,11.02922850859249,9.609988594762784,0,1,0,0,0,0,1,0,0.077392,0,Very Low
0.0,14189.0,8.56,448.0,0,4.144218947230374,54786.0,1.0,9.92,9.0,14.0,10.0,9.0,9281.0,34.09,0.0,2.5,2.0,0.0,36.0,4.2,0.2589847956632047,0.008177122310037,0.0315715292459478,383.4864864864865,0.6666666666666666,0.8181818181818182,0.0,0.0694444444444444,0.0,27224.194068815814,0.3408974781425198,9.560292770154089,10.91120821851613,9.140485963065863,0,0,0,0,1,0,0,1,0.057335,0,Very Low
